19809,10
19810,17
19811,6
19812,2
19813,25
19814,10
19815,16
19816,4
19817,2
19818,25
19819,20
19820,22
19821,8
19822,3
19823,7
19824,25
19825,18
19826,10
19827,24
19828,19
19829,20
19830,22
19831,3
19832,10
19833,21
19834,10
19835,20
19836,13
19837,1
19838,2
19839,2
19840,18
19841,8
19842,2
19843,13
19844,9
19845,1
19846,5
19847,8
19848,3
19849,9
19850,1
19851,13
19852,12
19853,14
19854,13
19855,12
19856,22
19857,10
19858,6
19859,3
19860,6
19861,8
19862,5
19863,13
19864,20
19865,19
19866,16
19867,10
19868,4
19869,3
19870,1
19871,15
19872,14
19873,16
19874,24
19875,11
19876,12
19877,3
19878,16
19879,17
19880,15
19881,7
19882,11
19883,8
19884,3
19885,17
19886,1
19887,13
19888,7
19889,8
19890,20
19891,3
19892,10
19893,13
19894,10
19895,5
19896,19
19897,7
19898,24
19899,9
19900,14
19901,9
19902,3
19903,24
19904,21
19905,22
19906,5
19907,14
19908,13
19909,14
19910,1
19911,24
19912,1
19913,20
19914,3
19915,21
19916,8
19917,10
19918,3
19919,24
19920,4
19921,8
19922,5
19923,4
19924,3
19925,8
19926,10
19927,9
19928,24
19929,10
19930,25
19931,10
19932,7
19933,12
19934,1
19935,22
19936,22
19937,24
19938,12
19939,13
19940,8
19941,11
19942,2
19943,13
19944,21
19945,22
19946,11
19947,2
19948,3
19949,4
19950,15
19951,7
19952,2
19953,2
19954,4
19955,20
19956,10
19957,3
19958,24
19959,10
19960,10
19961,8
19962,21
19963,18
19964,25
19965,13
19966,24
19967,9
19968,20
19969,15
19970,13
19971,6
19972,4
19973,10
19974,8
19975,16
19976,4
19977,24
19978,8
19979,15
19980,7
19981,1
19982,13
19983,8
19984,1
19985,20
19986,5
19987,22
19988,5
19989,13
19990,4
19991,25
19992,11
19993,3
19994,7
19995,25
19996,3
19997,22
19998,15
19999,6
20000,13
20001,17
20002,15
20003,20
20004,3
20005,22
20006,5
20007,1
20008,2
20009,12
20010,18
20011,20
20012,21
20013,8
20014,11
20015,21
20016,5
20017,8
20018,11
20019,4
20020,1
20021,23
20022,15
20023,14
20024,18
20025,5
20026,4
20027,4
20028,17
20029,7
20030,3
20031,8
20032,1
20033,4
20034,17
20035,5
20036,14
20037,9
20038,18
20039,15
20040,8
20041,7
20042,2
20043,11
20044,10
20045,7
20046,10
20047,3
20048,7
20049,18
20050,8
20051,4
20052,14
20053,2
20054,8
20055,1
20056,19
20057,4
20058,24
20059,2
20060,13
20061,1
20062,17
20063,24
20064,3
20065,13
20066,8
20067,2
20068,8
20069,5
20070,3
20071,24
20072,3
20073,3
20074,6
20075,3
20076,12
20077,8
20078,23
20079,11
20080,3
20081,3
20082,15
20083,4
20084,18
20085,13
20086,1
20087,3
20088,5
20089,25
20090,24
20091,1
20092,8
20093,17
20094,3
20095,21
20096,25
20097,4
20098,2
20099,12
20100,8
20101,24
20102,5
20103,14
20104,14
20105,11
20106,21
20107,21
20108,24
20109,25
20110,21
20111,8
20112,8
20113,5
20114,5
20115,7
20116,3
20117,14
20118,16
20119,17
20120,18
20121,25
20122,20
20123,21
20124,6
20125,8
20126,6
20127,13
20128,4
20129,11
20130,1
20131,6
20132,1
20133,14
20134,15
20135,20
20136,4
20137,10
20138,14
20139,5
20140,12
20141,3
20142,19
20143,14
20144,3
20145,20
20146,5
20147,3
20148,8
20149,24
20150,2
20151,22
20152,11
20153,7
20154,14
20155,21
20156,25
20157,4
20158,2
20159,3
20160,25
20161,5
20162,10
20163,15
20164,2
20165,8
20166,1
20167,18
20168,1
20169,14
20170,24
20171,8
20172,2
20173,9
20174,1
20175,10
20176,21
20177,10
20178,3
20179,1
20180,3
20181,7
20182,4
20183,13
20184,12
20185,15
20186,1
20187,5
20188,8
20189,17
20190,10
20191,3
20192,13
20193,15
20194,12
20195,13
20196,10
20197,13
20198,7
20199,1
20200,13
20201,23
20202,11
20203,8
20204,20
20205,8
20206,25
20207,24
20208,12
20209,3
20210,22
20211,3
20212,10
20213,20
20214,10
20215,3
20216,17
20217,6
20218,20
20219,5
20220,5
20221,20
20222,2
20223,10
20224,11
20225,6
20226,2
20227,13
20228,13
20229,2
20230,24
20231,11
20232,13
20233,8
20234,1
20235,17
20236,24
20237,8
20238,17
20239,20
20240,21
20241,3
20242,21
20243,13
20244,19
20245,6
20246,8
20247,4
20248,12
20249,13
20250,15
20251,24
20252,9
20253,9
20254,17
20255,8
20256,25
20257,15
20258,1
20259,1
20260,24
20261,6
20262,13
20263,8
20264,12
20265,13
20266,10
20267,19
20268,24
20269,17
20270,24
20271,6
20272,14
20273,24
20274,17
20275,23
20276,13
20277,11
20278,10
20279,13
20280,12
20281,1
20282,15
20283,8
20284,5
20285,10
20286,13
20287,17
20288,4
20289,1
20290,3
20291,5
20292,3
20293,12
20294,13
20295,9
20296,1
20297,8
20298,24
20299,24
20300,19
20301,3
20302,2
20303,14
20304,16
20305,5
20306,14
20307,21
20308,12
20309,16
20310,20
20311,10
20312,24
20313,20
20314,10
20315,22
20316,20
20317,24
20318,6
20319,6
20320,1
20321,7
20322,1
20323,25
20324,9
20325,7
20326,11
20327,3
20328,5
20329,17
20330,23
20331,3
20332,20
20333,17
20334,2
20335,12
20336,10
20337,2
20338,5
20339,3
20340,8
20341,1
20342,24
20343,15
20344,11
20345,2
20346,7
20347,14
20348,7
20349,20
20350,2
20351,22
20352,5
20353,16
20354,6
20355,3
20356,5
20357,7
20358,8
20359,7
20360,8
20361,3
20362,4
20363,22
20364,11
20365,9
20366,3
20367,16
20368,1
20369,14
20370,12
20371,15
20372,24
20373,4
20374,6
20375,17
20376,15
20377,14
20378,1
20379,1
20380,15
20381,13
20382,16
20383,10
20384,23
20385,2
20386,25
20387,20
20388,8
20389,5
20390,1
20391,8
20392,1
20393,25
20394,4
20395,5
20396,1
20397,8
20398,3
20399,7
20400,24
20401,10
20402,7
20403,13
20404,11
20405,5
20406,4
20407,6
20408,3
20409,3
20410,6
20411,20
20412,17
20413,15
20414,10
20415,20
20416,3
20417,17
20418,24
20419,8
20420,13
20421,12
20422,14
20423,4
20424,4
20425,5
20426,7
20427,23
20428,2
20429,17
20430,2
20431,24
20432,24
20433,10
20434,3
20435,7
20436,10
20437,14
20438,15
20439,24
20440,3
20441,19
20442,3
20443,13
20444,8
20445,15
20446,20
20447,7
20448,9
20449,12
20450,2
20451,7
20452,8
20453,24
20454,24
20455,15
20456,8
20457,3
20458,4
20459,13
20460,24
20461,8
20462,4
20463,6
20464,5
20465,6
20466,23
20467,17
20468,6
20469,13
20470,7
20471,7
20472,7
20473,7
20474,1
20475,5
20476,12
20477,7
20478,2
20479,19
20480,9
20481,5
20482,5
20483,22
20484,8
20485,7
20486,9
20487,11
20488,3
20489,7
20490,8
20491,2
20492,24
20493,7
20494,13
20495,1
20496,25
20497,24
20498,25
20499,7
20500,16
20501,5
20502,8
20503,3
20504,4
20505,20
20506,15
20507,22
20508,2
20509,2
20510,23
20511,7
20512,24
20513,6
20514,23
20515,15
20516,2
20517,5
20518,1
20519,2
20520,10
20521,6
20522,14
20523,1
20524,7
20525,22
20526,16
20527,23
20528,18
20529,23
20530,25
20531,21
20532,4
20533,14
20534,25
20535,15
20536,5
20537,8
20538,17
20539,8
20540,8
20541,17
20542,14
20543,3
20544,1
20545,11
20546,7
20547,7
20548,5
20549,20
20550,8
20551,10
20552,3
20553,13
20554,4
20555,24
20556,10
20557,13
20558,3
20559,5
20560,8
20561,8
20562,7
20563,20
20564,13
20565,21
20566,13
20567,5
20568,7
20569,3
20570,1
20571,20
20572,3
20573,8
20574,6
20575,2
20576,14
20577,20
20578,17
20579,5
20580,13
20581,5
20582,8
20583,20
20584,3
20585,2
20586,13
20587,22
20588,12
20589,20
20590,23
20591,13
20592,3
20593,7
20594,20
20595,22
20596,6
20597,4
20598,14
20599,23
20600,1
20601,3
20602,14
20603,18
20604,15
20605,2
20606,16
20607,2
20608,6
20609,14
20610,16
20611,8
20612,3
20613,4
20614,8
20615,21
20616,5
20617,12
20618,5
20619,6
20620,17
20621,8
20622,3
20623,16
20624,10
20625,4
20626,5
20627,5
20628,15
20629,6
20630,7
20631,6
20632,9
20633,7
20634,16
20635,5
20636,10
20637,25
20638,3
20639,11
20640,10
20641,8
20642,9
20643,7
20644,3
20645,8
20646,1
20647,20
20648,22
20649,9
20650,13
20651,24
20652,17
20653,6
20654,18
20655,5
20656,6
20657,10
20658,13
20659,19
20660,1
20661,24
20662,25
20663,2
20664,16
20665,10
20666,7
20667,2
20668,6
20669,4
20670,23
20671,9
20672,8
20673,21
20674,3
20675,23
20676,4
20677,15
20678,22
20679,2
20680,4
20681,19
20682,17
20683,20
20684,16
20685,5
20686,10
20687,9
20688,7
20689,7
20690,5
20691,10
20692,11
20693,3
20694,14
20695,16
20696,14
20697,17
20698,5
20699,14
20700,24
20701,10
20702,22
20703,25
20704,6
20705,8
20706,13
20707,9
20708,6
20709,5
20710,8
20711,6
20712,10
20713,25
20714,10
20715,19
20716,10
20717,3
20718,6
20719,14
20720,10
20721,1
20722,1
20723,15
20724,25
20725,5
20726,9
20727,13
20728,6
20729,8
20730,17
20731,2
20732,3
20733,5
20734,8
20735,16
20736,2
20737,9
20738,7
20739,3
20740,24
20741,14
20742,14
20743,22
20744,11
20745,4
20746,1
20747,6
20748,4
20749,20
20750,6
20751,3
20752,24
20753,22
20754,24
20755,12
20756,13
20757,10
20758,8
20759,8
20760,7
20761,8
20762,2
20763,17
20764,17
20765,5
20766,5
20767,9
20768,2
20769,5
20770,18
20771,10
20772,14
20773,13
20774,10
20775,6
20776,24
20777,3
20778,17
20779,11
20780,21
20781,2
20782,20
20783,3
20784,6
20785,8
20786,8
20787,24
20788,3
20789,19
20790,22
20791,7
20792,10
20793,9
20794,8
20795,7
20796,13
20797,23
20798,25
20799,13
20800,17
20801,10
20802,21
20803,4
20804,12
20805,4
20806,6
20807,3
20808,24
20809,3
20810,5
20811,2
20812,2
20813,10
20814,3
20815,23
20816,10
20817,8
20818,24
20819,16
20820,2
20821,14
20822,5
20823,13
20824,7
20825,5
20826,4
20827,25
20828,7
20829,1
20830,18
20831,8
20832,3
20833,6
20834,8
20835,3
20836,15
20837,4
20838,5
20839,5
20840,7
20841,15
20842,25
20843,16
20844,19
20845,24
20846,5
20847,17
20848,3
20849,24
20850,22
20851,8
20852,5
20853,12
20854,13
20855,21
20856,8
20857,25
20858,10
20859,1
20860,2
20861,12
20862,19
20863,6
20864,8
20865,8
20866,14
20867,24
20868,14
20869,3
20870,22
20871,5
20872,9
20873,9
20874,25
20875,23
20876,19
20877,20
20878,25
20879,8
20880,2
20881,10
20882,24
20883,8
20884,10
20885,14
20886,6
20887,10
20888,25
20889,1
20890,24
20891,2
20892,4
20893,20
20894,1
20895,3
20896,2
20897,8
20898,8
20899,14
20900,13
20901,20
20902,6
20903,15
20904,5
20905,24
20906,1
20907,6
20908,16
20909,1
20910,25
20911,7
20912,3
20913,7
20914,21
20915,5
20916,20
20917,17
20918,15
20919,23
20920,5
20921,4
20922,3
20923,16
20924,3
20925,8
20926,12
20927,7
20928,10
20929,17
20930,19
20931,10
20932,6
20933,10
20934,1
20935,25
20936,11
20937,23
20938,17
20939,1
20940,18
20941,7
20942,8
20943,13
20944,8
20945,18
20946,3
20947,16
20948,3
20949,7
20950,22
20951,8
20952,2
20953,2
20954,17
20955,2
20956,8
20957,5
20958,3
20959,2
20960,8
20961,5
20962,4
20963,1
20964,3
20965,6
20966,18
20967,10
20968,17
20969,7
20970,17
20971,5
20972,2
20973,11
20974,17
20975,19
20976,1
20977,10
20978,7
20979,5
20980,19
20981,8
20982,7
20983,3
20984,2
20985,5
20986,10
20987,17
20988,16
20989,19
20990,3
20991,10
20992,1
20993,24
20994,1
20995,8
20996,8
20997,14
20998,8
20999,9
21000,5
21001,8
21002,21
21003,15
21004,3
21005,4
21006,23
21007,25
21008,17
21009,11
21010,6
21011,17
21012,4
21013,14
21014,9
21015,8
21016,19
21017,2
21018,4
21019,11
21020,5
21021,8
21022,1
21023,20
21024,14
21025,24
21026,1
21027,4
21028,4
21029,22
21030,13
21031,4
21032,6
21033,13
21034,17
21035,7
21036,25
21037,10
21038,7
21039,13
21040,14
21041,17
21042,20
21043,12
21044,7
21045,3
21046,5
21047,14
21048,22
21049,5
21050,10
21051,2
21052,14
21053,5
21054,11
21055,13
21056,13
21057,1
21058,12
21059,6
21060,15
21061,17
21062,3
21063,8
21064,4
21065,12
21066,22
21067,18
21068,3
21069,7
21070,24
21071,3
21072,1
21073,12
21074,15
21075,17
21076,24
21077,23
21078,5
21079,9
21080,10
21081,16
21082,14
21083,16
21084,8
21085,17
21086,2
21087,5
21088,25
21089,11
21090,10
21091,17
21092,23
21093,1
21094,1
21095,16
21096,11
21097,12
21098,24
21099,17
21100,15
21101,23
21102,10
21103,3
21104,20
21105,1
21106,16
21107,24
21108,14
21109,13
21110,22
21111,1
21112,10
21113,6
21114,3
21115,8
21116,1
21117,10
21118,13
21119,23
21120,20
21121,9
21122,6
21123,12
21124,10
21125,2
21126,25
21127,2
21128,1
21129,3
21130,4
21131,17
21132,11
21133,9
21134,3
21135,5
21136,17
21137,2
21138,19
21139,20
21140,6
21141,7
21142,15
21143,18
21144,10
21145,8
21146,8
21147,24
21148,6
21149,8
21150,8
21151,8
21152,1
21153,14
21154,8
21155,1
21156,1
21157,20
21158,5
21159,11
21160,8
21161,3
21162,2
21163,24
21164,6
21165,17
21166,25
21167,21
21168,22
21169,8
21170,18
21171,2
21172,19
21173,8
21174,13
21175,25
21176,7
21177,21
21178,10
21179,3
21180,22
21181,5
21182,2
21183,4
21184,20
21185,10
21186,6
21187,5
21188,9
21189,4
21190,1
21191,25
21192,11
21193,22
21194,8
21195,2
21196,8
21197,17
21198,19
21199,24
21200,5
21201,8
21202,25
21203,15
21204,14
21205,3
21206,24
21207,4
21208,17
21209,3
21210,4
21211,12
21212,3
21213,13
21214,8
21215,5
21216,3
21217,1
21218,3
21219,21
21220,13
21221,25
21222,24
21223,4
21224,20
21225,5
21226,4
21227,3
21228,11
21229,7
21230,11
21231,2
21232,23
21233,24
21234,17
21235,8
21236,24
21237,9
21238,14
21239,13
21240,8
21241,13
21242,3
21243,15
21244,6
21245,3
21246,8
21247,9
21248,14
21249,4
21250,13
21251,19
21252,24
21253,12
21254,7
21255,4
21256,24
21257,23
21258,10
21259,1
21260,3
21261,2
21262,24
21263,8
21264,23
21265,3
21266,15
21267,1
21268,20
21269,17
21270,2
21271,24
21272,7
21273,2
21274,23
21275,8
21276,6
21277,5
21278,22
21279,17
21280,14
21281,8
21282,7
21283,5
21284,10
21285,23
21286,24
21287,5
21288,7
21289,17
21290,2
21291,13
21292,18
21293,11
21294,24
21295,7
21296,5
21297,1
21298,9
21299,25
21300,3
21301,23
21302,22
21303,17
21304,7
21305,12
21306,13
21307,16
21308,23
21309,1
21310,1
21311,4
21312,8
21313,16
21314,4
21315,11
21316,9
21317,5
21318,3
21319,13
21320,13
21321,4
21322,24
21323,11
21324,10
21325,22
21326,4
21327,11
21328,19
21329,1
21330,7
21331,24
21332,24
21333,15
21334,12
21335,10
21336,20
21337,14
21338,17
21339,7
21340,8
21341,10
21342,5
21343,1
21344,18
21345,5
21346,6
21347,5
21348,22
21349,10
21350,2
21351,4
21352,1
21353,1
21354,7
21355,16
21356,9
21357,1
21358,8
21359,19
21360,17
21361,21
21362,11
21363,7
21364,9
21365,11
21366,5
21367,13
21368,8
21369,8
21370,11
21371,18
21372,8
21373,8
21374,14
21375,10
21376,19
21377,14
21378,10
21379,8
21380,25
21381,12
21382,12
21383,14
21384,21
21385,9
21386,24
21387,14
21388,20
21389,21
21390,15
21391,23
21392,7
21393,20
21394,8
21395,20
21396,6
21397,19
21398,5
21399,2
21400,10
21401,25
21402,3
21403,8
21404,6
21405,9
21406,2
21407,3
21408,20
21409,13
21410,11
21411,21
21412,5
21413,3
21414,1
21415,16
21416,6
21417,1
21418,12
21419,5
21420,9
21421,5
21422,20
21423,11
21424,5
21425,6
21426,1
21427,13
21428,8
21429,19
21430,22
21431,3
21432,4
21433,10
21434,3
21435,1
21436,2
21437,25
21438,2
21439,2
21440,8
21441,24
21442,8
21443,7
21444,12
21445,3
21446,21
21447,13
21448,17
21449,17
21450,19
21451,13
21452,8
21453,1
21454,24
21455,8
21456,6
21457,12
21458,19
21459,15
21460,20
21461,13
21462,8
21463,9
21464,5
21465,3
21466,18
21467,10
21468,18
21469,8
21470,22
21471,8
21472,15
21473,5
21474,2
21475,14
21476,1
21477,1
21478,5
21479,22
21480,20
21481,23
21482,7
21483,4
21484,13
21485,15
21486,19
21487,16
21488,6
21489,13
21490,8
21491,13
21492,9
21493,17
21494,7
21495,12
21496,23
21497,7
21498,24
21499,12
21500,8
21501,17
21502,18
21503,10
21504,7
21505,14
21506,5
21507,14
21508,25
21509,11
21510,11
21511,4
21512,24
21513,8
21514,24
21515,2
21516,20
21517,3
21518,17
21519,6
21520,2
21521,13
21522,10
21523,23
21524,8
21525,24
21526,2
21527,4
21528,15
21529,8
21530,2
21531,20
21532,17
21533,3
21534,7
21535,8
21536,18
21537,5
21538,2
21539,15
21540,8
21541,10
21542,2
21543,9
21544,11
21545,12
21546,12
21547,4
21548,8
21549,5
21550,8
21551,23
21552,21
21553,12
21554,25
21555,1
21556,15
21557,13
21558,4
21559,24
21560,18
21561,19
21562,21
21563,10
21564,19
21565,14
21566,5
21567,14
21568,5
21569,18
21570,5
21571,20
21572,2
21573,9
21574,11
21575,13
21576,2
21577,14
21578,18
21579,8
21580,1
21581,23
21582,1
21583,15
21584,13
21585,11
21586,22
21587,13
21588,10
21589,13
21590,20
21591,6
21592,12
21593,3
21594,7
21595,5
21596,5
21597,5
21598,24
21599,7
21600,10
21601,21
21602,8
21603,6
21604,10
21605,24
21606,9
21607,22
21608,14
21609,4
21610,10
21611,20
21612,25
21613,23
21614,22
21615,24
21616,3
21617,3
21618,4
21619,10
21620,5
21621,15
21622,14
21623,8
21624,9
21625,6
21626,1
21627,16
21628,20
21629,20
21630,23
21631,3
21632,24
21633,17
21634,22
21635,4
21636,17
21637,2
21638,19
21639,10
21640,13
21641,24
21642,21
21643,16
21644,17
21645,6
21646,13
21647,5
21648,7
21649,23
21650,5
21651,20
21652,3
21653,3
21654,5
21655,10
21656,7
21657,25
21658,8
21659,13
21660,1
21661,2
21662,21
21663,3
21664,20
21665,4
21666,14
21667,13
21668,7
21669,19
21670,13
21671,2
21672,9
21673,11
21674,11
21675,3
21676,19
21677,13
21678,1
21679,2
21680,6
21681,21
21682,2
21683,10
21684,21
21685,10
21686,22
21687,9
21688,8
21689,6
21690,13
21691,3
21692,19
21693,20
21694,4
21695,10
21696,22
21697,19
21698,14
21699,4
21700,17
21701,6
21702,17
21703,8
21704,3
21705,5
21706,12
21707,15
21708,2
21709,12
21710,3
21711,1
21712,23
21713,1
21714,6
21715,21
21716,10
21717,6
21718,1
21719,17
21720,20
21721,10
21722,2
21723,5
21724,18
21725,25
21726,7
21727,1
21728,8
21729,17
21730,17
21731,5
21732,20
21733,5
21734,1
21735,8
21736,8
21737,10
21738,8
21739,3
21740,2
21741,1
21742,12
21743,2
21744,2
21745,8
21746,17
21747,20
21748,5
21749,19
21750,8
21751,23
21752,22
21753,3
21754,5
21755,16
21756,8
21757,14
21758,21
21759,15
21760,10
21761,8
21762,1
21763,19
21764,19
21765,17
21766,16
21767,10
21768,7
21769,10
21770,25
21771,8
21772,3
21773,18
21774,7
21775,1
21776,8
21777,24
21778,1
21779,16
21780,11
21781,22
21782,17
21783,8
21784,19
21785,7
21786,22
21787,7
21788,3
21789,2
21790,2
21791,20
21792,1
21793,22
21794,10
21795,9
21796,13
21797,23
21798,13
21799,11
21800,15
21801,3
21802,13
21803,10
21804,17
21805,25
21806,2
21807,10
21808,10
21809,14
21810,5
21811,8
21812,2
21813,3
21814,19
21815,1
21816,17
21817,18
21818,2
21819,3
21820,7
21821,3
21822,8
21823,5
21824,10
21825,5
21826,24
21827,13
21828,5
21829,1
21830,14
21831,5
21832,15
21833,24
21834,11
21835,2
21836,14
21837,8
21838,8
21839,7
21840,6
21841,13
21842,6
21843,7
21844,3
21845,3
21846,6
21847,11
21848,1
21849,21
21850,3
21851,3
21852,21
21853,5
21854,1
21855,1
21856,20
21857,17
21858,24
21859,17
21860,5
21861,4
21862,8
21863,9
21864,6
21865,4
21866,11
21867,9
21868,21
21869,4
21870,24
21871,4
21872,7
21873,8
21874,2
21875,1
21876,11
21877,4
21878,2
21879,14
21880,11
21881,25
21882,8
21883,8
21884,6
21885,21
21886,21
21887,5
21888,8
21889,24
21890,19
21891,17
21892,16
21893,8
21894,22
21895,17
21896,20
21897,25
21898,18
21899,7
21900,2
21901,4
21902,19
21903,12
21904,22
21905,10
21906,17
21907,5
21908,10
21909,7
21910,21
21911,3
21912,8
21913,8
21914,6
21915,4
21916,1
21917,12
21918,7
21919,6
21920,14
21921,17
21922,11
21923,11
21924,22
21925,12
21926,23
21927,6
21928,20
21929,10
21930,9
21931,19
21932,2
21933,8
21934,6
21935,19
21936,22
21937,2
21938,15
21939,2
21940,17
21941,20
21942,17
21943,7
21944,13
21945,9
21946,13
21947,16
21948,7
21949,7
21950,24
21951,1
21952,1
21953,2
21954,8
21955,11
21956,20
21957,7
21958,17
21959,15
21960,16
21961,1
21962,7
21963,10
21964,13
21965,7
21966,18
21967,18
21968,4
21969,9
21970,25
21971,14
21972,10
21973,1
21974,24
21975,16
21976,2
21977,3
21978,7
21979,24
21980,6
21981,2
21982,9
21983,5
21984,1
21985,3
21986,2
21987,24
21988,3
21989,1
21990,6
21991,20
21992,7
21993,5
21994,8
21995,11
21996,19
21997,17
21998,13
21999,15
22000,12
22001,8
22002,2
22003,14
22004,11
22005,14
22006,17
22007,11
22008,5
22009,1
22010,13
22011,3
22012,3
22013,20
22014,4
22015,19
22016,13
22017,3
22018,9
22019,24
22020,8
22021,23
22022,20
22023,1
22024,16
22025,14
22026,4
22027,8
22028,5
22029,14
22030,10
22031,9
22032,23
22033,17
22034,2
22035,8
22036,3
22037,3
22038,6
22039,1
22040,16
22041,7
22042,17
22043,1
22044,17
22045,20
22046,17
22047,3
22048,8
22049,10
22050,8
22051,14
22052,11
22053,2
22054,1
22055,2
22056,7
22057,3
22058,8
22059,13
22060,17
22061,13
22062,24
22063,5
22064,8
22065,21
22066,11
22067,7
22068,10
22069,8
22070,8
22071,2
22072,5
22073,25
22074,14
22075,21
22076,13
22077,20
22078,22
22079,23
22080,4
22081,12
22082,3
22083,17
22084,9
22085,1
22086,11
22087,9
22088,24
22089,4
22090,7
22091,21
22092,7
22093,3
22094,15
22095,8
22096,24
22097,16
22098,1
22099,5
22100,10
22101,15
22102,7
22103,22
22104,1
22105,10
22106,17
22107,13
22108,8
22109,3
22110,24
22111,20
22112,8
22113,17
22114,1
22115,18
22116,14
22117,7
22118,8
22119,1
22120,6
22121,3
22122,24
22123,1
22124,24
22125,18
22126,4
22127,25
22128,16
22129,12
22130,17
22131,9
22132,5
22133,23
22134,18
22135,22
22136,6
22137,20
22138,10
22139,8
22140,11
22141,3
22142,23
22143,3
22144,12
22145,16
22146,2
22147,7
22148,25
22149,10
22150,4
22151,17
22152,8
22153,8
22154,5
22155,11
22156,13
22157,6
22158,1
22159,10
22160,16
22161,5
22162,22
22163,16
22164,8
22165,3
22166,15
22167,17
22168,23
22169,4
22170,8
22171,19
22172,7
22173,23
22174,23
22175,15
22176,10
22177,6
22178,2
22179,23
22180,25
22181,4
22182,17
22183,6
22184,3
22185,8
22186,8
22187,13
22188,14
22189,6
22190,24
22191,17
22192,8
22193,20
22194,3
22195,1
22196,3
22197,3
22198,8
22199,6
22200,17
22201,12
22202,11
22203,11
22204,3
22205,2
22206,13
22207,6
22208,2
22209,1
22210,7
22211,18
22212,22
22213,23
22214,9
22215,23
22216,14
22217,23
22218,12
22219,15
22220,14
22221,11
22222,2
22223,25
22224,21
22225,10
22226,19
22227,5
22228,1
22229,21
22230,12
22231,22
22232,5
22233,2
22234,21
22235,11
22236,21
22237,2
22238,14
22239,10
22240,8
22241,8
22242,3
22243,23
22244,6
22245,5
22246,8
22247,8
22248,6
22249,9
22250,8
22251,1
22252,1
22253,7
22254,11
22255,7
22256,15
22257,16
22258,6
22259,5
22260,22
22261,3
22262,5
22263,21
22264,21
22265,25
22266,3
22267,10
22268,1
22269,17
22270,7
22271,7
22272,12
22273,8
22274,20
22275,15
22276,10
22277,1
22278,4
22279,24
22280,3
22281,3
22282,10
22283,1
22284,12
22285,20
22286,10
22287,1
22288,3
22289,8
22290,14
22291,17
22292,7
22293,5
22294,7
22295,12
22296,8
22297,7
22298,12
22299,3
22300,17
22301,23
22302,1
22303,22
22304,20
22305,9
22306,3
22307,22
22308,7
22309,14
22310,2
22311,17
22312,2
22313,1
22314,6
22315,1
22316,9
22317,6
22318,13
22319,24
22320,5
22321,22
22322,1
22323,1
22324,17
22325,22
22326,7
22327,1
22328,4
22329,4
22330,3
22331,21
22332,15
22333,16
22334,2
22335,6
22336,18
22337,20
22338,22
22339,2
22340,6
22341,25
22342,12
22343,17
22344,10
22345,8
22346,9
22347,5
22348,13
22349,15
22350,19
22351,10
22352,6
22353,8
22354,15
22355,25
22356,5
22357,6
22358,24
22359,8
22360,11
22361,10
22362,6
22363,2
22364,13
22365,14
22366,15
22367,19
22368,6
22369,17
22370,3
22371,9
22372,8
22373,4
22374,3
22375,3
22376,5
22377,24
22378,5
22379,23
22380,25
22381,15
22382,1
22383,12
22384,21
22385,13
22386,6
22387,3
22388,7
22389,4
22390,17
22391,13
22392,5
22393,7
22394,8
22395,17
22396,3
22397,22
22398,5
22399,19
22400,17
22401,16
22402,8
22403,8
22404,25
22405,13
22406,10
22407,9
22408,5
22409,9
22410,12
22411,5
22412,23
22413,22
22414,2
22415,7
22416,4
22417,5
22418,8
22419,8
22420,4
22421,8
22422,11
22423,8
22424,22
22425,24
22426,17
22427,2
22428,4
22429,1
22430,1
22431,7
22432,7
22433,4
22434,17
22435,7
22436,7
22437,7
22438,8
22439,17
22440,5
22441,5
22442,1
22443,5
22444,11
22445,19
22446,21
22447,3
22448,7
22449,1
22450,5
22451,4
22452,6
22453,7
22454,15
22455,1
22456,6
22457,3
22458,1
22459,5
22460,15
22461,2
22462,13
22463,2
22464,8
22465,20
22466,13
22467,16
22468,1
22469,5
22470,14
22471,4
22472,13
22473,7
22474,2
22475,24
22476,3
22477,19
22478,15
22479,10
22480,24
22481,5
22482,14
22483,1
22484,5
22485,4
22486,2
22487,12
22488,1
22489,25
22490,6
22491,16
22492,10
22493,8
22494,10
22495,12
22496,14
22497,17
22498,10
22499,11
22500,18
22501,1
22502,5
22503,6
22504,10
22505,6
22506,23
22507,9
22508,17
22509,5
22510,18
22511,5
22512,11
22513,24
22514,17
22515,24
22516,20
22517,8
22518,25
22519,5
22520,23
22521,11
22522,1
22523,2
22524,5
22525,8
22526,12
22527,3
22528,3
22529,10
22530,14
22531,24
22532,4
22533,1
22534,14
22535,3
22536,5
22537,6
22538,17
22539,9
22540,22
22541,10
22542,12
22543,1
22544,1
22545,9
22546,5
22547,25
22548,23
22549,7
22550,13
22551,10
22552,8
22553,3
22554,3
22555,24
22556,11
22557,24
22558,1
22559,8
22560,1
22561,20
22562,7
22563,3
22564,25
22565,13
22566,5
22567,2
22568,4
22569,17
22570,16
22571,8
22572,7
22573,11
22574,6
22575,17
22576,7
22577,24
22578,19
22579,1
22580,4
22581,5
22582,3
22583,24
22584,20
22585,4
22586,4
22587,24
22588,2
22589,2
22590,3
22591,3
22592,1
22593,17
22594,5
22595,24
22596,10
22597,24
22598,4
22599,12
22600,1
22601,3
22602,24
22603,8
22604,13
22605,3
22606,17
22607,8
22608,21
